Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1744260081.329171,17764,4,1
1,NewOrder,1744260081.329446,11852,8,1
2,Payment,1744260081.329600,3041,1,1
1,NewOrder,1744260081.331324,8860,7,1
1,NewOrder,1744260081.332660,9053,1,1
1,NewOrder,1744260081.332786,9657,2,1
2,Payment,1744260081.333275,3000,5,1
2,Payment,1744260081.333371,3439,3,1
2,Payment,1744260081.333485,2553,6,1
1,NewOrder,1744260081.335294,7627,0,1
2,Payment,1744260081.336064,2770,6,1
5,StockLevel,1744260081.336291,4420,5,1
2,Payment,1744260081.336829,3345,3,1
2,Payment,1744260081.338851,2875,6,1
1,NewOrder,1744260081.340197,12514,3,1
2,Payment,1744260081.340209,3170,7,1
2,Payment,1744260081.340733,4706,5,1
4,Delivery,1744260081.341334,33635,8,1
1,NewOrder,1744260081.341738,16339,1,1
1,NewOrder,1744260081.341751,9412,6,1
2,Payment,1744260081.342466,2736,2,1
1,NewOrder,1744260081.342942,11074,0,1
2,Payment,1744260081.343399,3524,7,1
1,NewOrder,1744260081.345222,14096,2,1
2,Payment,1744260081.345459,3423,5,1
1,NewOrder,1744260081.346933,6606,7,1
2,Payment,1744260081.346961,4031,4,1
1,NewOrder,1744260081.348900,17368,5,1
1,NewOrder,1744260081.351015,8305,4,1
2,Payment,1744260081.351184,2721,6,1
1,NewOrder,1744260081.352735,12620,3,1
2,Payment,1744260081.353558,3356,7,1
1,NewOrder,1744260081.353928,8325,6,1
1,NewOrder,1744260081.354039,12967,0,1
1,NewOrder,1744260081.355390,9882,9,1
2,Payment,1744260081.356937,2722,7,1
1,NewOrder,1744260081.358097,12136,1,1
5,StockLevel,1744260081.359341,6405,4,1
4,Delivery,1744260081.359343,40914,2,1
2,Payment,1744260081.359682,3284,7,1
2,Payment,1744260081.362278,2570,6,1
1,NewOrder,1744260081.362985,9286,7,1
1,NewOrder,1744260081.364876,9788,6,1
1,NewOrder,1744260081.365291,13323,9,1
1,NewOrder,1744260081.365374,13435,3,1
1,NewOrder,1744260081.365757,16388,4,1
2,Payment,1744260081.366289,3738,5,1
4,Delivery,1744260081.367028,51919,0,1
1,NewOrder,1744260081.370059,13067,5,1
1,NewOrder,1744260081.370253,15966,1,1
1,NewOrder,1744260081.372294,12240,7,1
1,NewOrder,1744260081.374686,10699,6,1
2,Payment,1744260081.374993,2941,8,1
2,Payment,1744260081.377953,4208,8,1
2,Payment,1744260081.378638,3253,9,1
1,NewOrder,1744260081.378830,15940,3,1
2,Payment,1744260081.381909,2759,9,1
1,NewOrder,1744260081.382170,9515,4,1
2,Payment,1744260081.382188,4033,8,1
1,NewOrder,1744260081.383137,10981,5,1
2,Payment,1744260081.384556,2671,7,1
2,Payment,1744260081.384694,2841,9,1
1,NewOrder,1744260081.385403,15776,6,1
1,NewOrder,1744260081.386243,13415,8,1
1,NewOrder,1744260081.386243,16200,1,1
1,NewOrder,1744260081.387252,15825,7,1
2,Payment,1744260081.387599,2994,9,1
2,Payment,1744260081.390618,2932,9,1
1,NewOrder,1744260081.391707,16225,4,1
2,Payment,1744260081.393575,4074,9,1
1,NewOrder,1744260081.394138,17566,5,1
2,Payment,1744260081.394787,2912,3,1
1,NewOrder,1744260081.397674,9442,9,1
1,NewOrder,1744260081.397721,15207,3,1
1,NewOrder,1744260081.399683,8335,8,1
1,NewOrder,1744260081.400279,15780,2,1
1,NewOrder,1744260081.401205,11073,6,1
3,OrderStatus,1744260081.402467,1725,1,1
2,Payment,1744260081.403103,2876,7,1
2,Payment,1744260081.404253,3924,1,1
2,Payment,1744260081.405999,3078,7,1
2,Payment,1744260081.407136,3882,9,1
1,NewOrder,1744260081.407954,7851,4,1
2,Payment,1744260081.408038,4078,8,1
1,NewOrder,1744260081.408186,14881,1,1
2,Payment,1744260081.409102,3111,7,1
2,Payment,1744260081.411040,2845,9,1
2,Payment,1744260081.411730,2725,5,1
2,Payment,1744260081.412141,5077,8,1
1,NewOrder,1744260081.412238,14583,7,1
1,NewOrder,1744260081.412299,16983,6,1
2,Payment,1744260081.412953,5173,3,1
1,NewOrder,1744260081.413908,11519,9,1
2,Payment,1744260081.414477,3473,5,1
1,NewOrder,1744260081.415830,7375,4,1
4,Delivery,1744260081.416084,75053,2,1
1,NewOrder,1744260081.417240,16259,8,1
1,NewOrder,1744260081.417962,9182,5,1
2,Payment,1744260081.418144,2521,3,1
2,Payment,1744260081.418970,4031,0,1
1,NewOrder,1744260081.420684,12688,3,1
1,NewOrder,1744260081.423023,9107,0,1
2,Payment,1744260081.423090,2393,1,1
5,StockLevel,1744260081.423226,5815,4,1
5,StockLevel,1744260081.425448,5125,9,1
1,NewOrder,1744260081.425498,7257,1,1
2,Payment,1744260081.426841,2631,7,1
1,NewOrder,1744260081.427168,15324,5,1
1,NewOrder,1744260081.429062,15996,4,1
2,Payment,1744260081.429322,3205,6,1
2,Payment,1744260081.429493,2662,7,1
2,Payment,1744260081.430590,2595,9,1
1,NewOrder,1744260081.432157,11183,0,1
2,Payment,1744260081.432175,3151,7,1
3,OrderStatus,1744260081.432539,1377,6,1
2,Payment,1744260081.432779,3090,1,1
2,Payment,1744260081.433204,3822,9,1
1,NewOrder,1744260081.433385,13487,3,1
1,NewOrder,1744260081.433523,17974,8,1
1,NewOrder,1744260081.433928,13301,6,1
1,NewOrder,1744260081.435345,12434,7,1
1,NewOrder,1744260081.435891,14873,1,1
2,Payment,1744260081.437047,3334,9,1
1,NewOrder,1744260081.440403,14200,9,1
3,OrderStatus,1744260081.442511,1469,5,1
2,Payment,1744260081.443367,2705,0,1
2,Payment,1744260081.443997,3008,5,1
1,NewOrder,1744260081.445078,15245,4,1
2,Payment,1744260081.446094,3187,0,1
1,NewOrder,1744260081.446898,10084,3,1
2,Payment,1744260081.447017,3312,5,1
2,Payment,1744260081.447252,2459,6,1
2,Payment,1744260081.447799,2592,7,1
2,Payment,1744260081.449316,2943,0,1
2,Payment,1744260081.449735,3294,6,1
2,Payment,1744260081.450342,2751,5,1
1,NewOrder,1744260081.450413,11142,7,1
3,OrderStatus,1744260081.450786,2280,1,1
1,NewOrder,1744260081.451515,16087,8,1
1,NewOrder,1744260081.452272,12309,0,1
2,Payment,1744260081.453056,3882,6,1
2,Payment,1744260081.453116,5324,1,1
1,NewOrder,1744260081.453118,15924,5,1
2,Payment,1744260081.454622,2349,9,1
2,Payment,1744260081.456960,2300,6,1
2,Payment,1744260081.456990,2980,9,1
1,NewOrder,1744260081.457003,14807,3,1
4,Delivery,1744260081.458461,37645,1,1
4,Delivery,1744260081.459280,70197,6,1
2,Payment,1744260081.459995,3494,9,1
5,StockLevel,1744260081.460344,7349,4,1
2,Payment,1744260081.461574,3559,7,1
1,NewOrder,1744260081.463506,11284,9,1
1,NewOrder,1744260081.464602,19324,0,1
1,NewOrder,1744260081.465156,14326,7,1
1,NewOrder,1744260081.467624,12407,8,1
2,Payment,1744260081.467726,3404,4,1
2,Payment,1744260081.469061,3597,5,1
1,NewOrder,1744260081.471155,13772,4,1
2,Payment,1744260081.471832,3631,3,1
2,Payment,1744260081.472684,2538,5,1
1,NewOrder,1744260081.474813,12356,9,1
1,NewOrder,1744260081.475232,15992,5,1
2,Payment,1744260081.475485,3403,3,1
1,NewOrder,1744260081.478917,6817,3,1
2,Payment,1744260081.479507,2281,7,1
2,Payment,1744260081.480057,3319,8,1
2,Payment,1744260081.481813,3142,7,1
2,Payment,1744260081.483407,3532,8,1
1,NewOrder,1744260081.483947,14949,0,1
1,NewOrder,1744260081.484951,10644,4,1
1,NewOrder,1744260081.484977,10512,7,1
1,NewOrder,1744260081.485754,9492,3,1
5,StockLevel,1744260081.486960,7832,8,1
1,NewOrder,1744260081.487183,14982,9,1
1,NewOrder,1744260081.491160,16249,2,1
2,Payment,1744260081.491238,3502,5,1
2,Payment,1744260081.494764,3668,5,1
1,NewOrder,1744260081.494810,16550,8,1
1,NewOrder,1744260081.495266,13223,3,1
2,Payment,1744260081.495513,3858,7,1
1,NewOrder,1744260081.495619,9990,4,1
2,Payment,1744260081.496127,3377,1,1
2,Payment,1744260081.498457,3308,5,1
1,NewOrder,1744260081.498920,14524,0,1
2,Payment,1744260081.499391,2218,7,1
2,Payment,1744260081.499527,3410,1,1
5,StockLevel,1744260081.501633,5358,7,1
1,NewOrder,1744260081.501789,7854,5,1
2,Payment,1744260081.502175,6663,9,1
2,Payment,1744260081.502948,4416,1,1
1,NewOrder,1744260081.505630,6972,4,1
2,Payment,1744260081.507018,2306,7,1
5,StockLevel,1744260081.507385,4639,1,1
1,NewOrder,1744260081.507434,15477,2,1
1,NewOrder,1744260081.508514,13157,3,1
2,Payment,1744260081.508872,2409,9,1
1,NewOrder,1744260081.509346,8700,7,1
2,Payment,1744260081.509661,3516,5,1
1,NewOrder,1744260081.511316,11020,9,1
1,NewOrder,1744260081.511386,8424,8,1
1,NewOrder,1744260081.512046,14714,1,1
2,Payment,1744260081.512625,3199,4,1
1,NewOrder,1744260081.513198,12146,5,1
1,NewOrder,1744260081.513467,7604,0,1
2,Payment,1744260081.515842,7024,4,1
2,Payment,1744260081.518070,3774,7,1
1,NewOrder,1744260081.519824,11222,8,1
1,NewOrder,1744260081.521096,10629,0,1
2,Payment,1744260081.521702,3077,3,1
2,Payment,1744260081.521857,3008,7,1
2,Payment,1744260081.522357,2909,9,1
1,NewOrder,1744260081.522891,13726,4,1
1,NewOrder,1744260081.522928,9389,2,1
1,NewOrder,1744260081.524796,6743,3,1
1,NewOrder,1744260081.524889,9268,7,1
2,Payment,1744260081.525283,1832,9,1
5,StockLevel,1744260081.525369,4187,5,1
1,NewOrder,1744260081.526772,8041,1,1
1,NewOrder,1744260081.527130,15141,9,1
2,Payment,1744260081.529503,2081,6,1
1,NewOrder,1744260081.529575,7219,5,1
1,NewOrder,1744260081.531066,9667,8,1
2,Payment,1744260081.531557,3050,3,1
2,Payment,1744260081.531597,2935,6,1
2,Payment,1744260081.531750,2582,0,1
2,Payment,1744260081.532337,2945,2,1
1,NewOrder,1744260081.534175,11695,7,1
1,NewOrder,1744260081.534340,7946,0,1
1,NewOrder,1744260081.534551,10191,6,1
2,Payment,1744260081.534618,2500,3,1
2,Payment,1744260081.534820,2738,1,1
5,StockLevel,1744260081.535309,5250,2,1
2,Payment,1744260081.536641,3138,4,1
2,Payment,1744260081.536816,2665,5,1
1,NewOrder,1744260081.537136,12355,3,1
1,NewOrder,1744260081.537656,11857,1,1
1,NewOrder,1744260081.539504,12611,5,1
1,NewOrder,1744260081.539797,13710,4,1
2,Payment,1744260081.540579,3943,2,1
1,NewOrder,1744260081.540749,15853,8,1
2,Payment,1744260081.542295,3092,9,1
2,Payment,1744260081.542333,2760,0,1
1,NewOrder,1744260081.544546,12871,2,1
2,Payment,1744260081.544763,3294,6,1
2,Payment,1744260081.545117,3017,0,1
2,Payment,1744260081.545412,3268,9,1
2,Payment,1744260081.545883,3240,7,1
2,Payment,1744260081.548080,2975,6,1
4,Delivery,1744260081.548158,34094,0,1
1,NewOrder,1744260081.548701,11490,9,1
2,Payment,1744260081.549132,2595,7,1
2,Payment,1744260081.549516,2517,3,1
1,NewOrder,1744260081.549533,12694,1,1
1,NewOrder,1744260081.551074,12102,6,1
1,NewOrder,1744260081.551751,16054,7,1
2,Payment,1744260081.552057,2472,3,1
2,Payment,1744260081.552135,3236,5,1
2,Payment,1744260081.553526,3447,4,1
1,NewOrder,1744260081.554543,15574,3,1
1,NewOrder,1744260081.555391,11496,5,1
3,OrderStatus,1744260081.556628,2125,8,1
3,OrderStatus,1744260081.556994,2074,4,1
4,Delivery,1744260081.557438,39925,2,1
1,NewOrder,1744260081.558764,9650,8,1
1,NewOrder,1744260081.559096,7758,4,1
1,NewOrder,1744260081.560216,8237,9,1
1,NewOrder,1744260081.562250,19243,1,1
1,NewOrder,1744260081.563201,7851,6,1
2,Payment,1744260081.566877,2707,4,1
2,Payment,1744260081.566910,2615,5,1
2,Payment,1744260081.567829,2925,7,1
2,Payment,1744260081.568435,3015,8,1
2,Payment,1744260081.568465,2828,9,1
1,NewOrder,1744260081.569549,15990,5,1
2,Payment,1744260081.569602,3418,4,1
2,Payment,1744260081.570138,3402,3,1
2,Payment,1744260081.570772,2394,7,1
1,NewOrder,1744260081.571074,10436,6,1
2,Payment,1744260081.571337,3774,9,1
2,Payment,1744260081.571464,3681,8,1
2,Payment,1744260081.573040,3400,4,1
2,Payment,1744260081.573190,2511,7,1
5,StockLevel,1744260081.573562,5989,3,1
2,Payment,1744260081.575135,2263,9,1
2,Payment,1744260081.575167,3032,8,1
2,Payment,1744260081.575720,3211,7,1
4,Delivery,1744260081.576463,67630,4,1
1,NewOrder,1744260081.577415,14134,9,1
1,NewOrder,1744260081.578219,17532,8,1
1,NewOrder,1744260081.578950,7844,7,1
1,NewOrder,1744260081.579571,15165,3,1
2,Payment,1744260081.581517,3981,1,1
2,Payment,1744260081.581533,2826,6,1
2,Payment,1744260081.582267,2636,0,1
2,Payment,1744260081.584380,2415,6,1
1,NewOrder,1744260081.584924,11754,0,1
2,Payment,1744260081.585519,2575,1,1
2,Payment,1744260081.585555,3085,5,1
1,NewOrder,1744260081.586819,15413,7,1
1,NewOrder,1744260081.586823,15129,6,1
1,NewOrder,1744260081.588116,9684,1,1
3,OrderStatus,1744260081.588660,1718,5,1
2,Payment,1744260081.590405,3308,5,1
1,NewOrder,1744260081.591569,17333,9,1
1,NewOrder,1744260081.593736,15394,5,1
1,NewOrder,1744260081.594764,12115,3,1
2,Payment,1744260081.595770,3327,8,1
1,NewOrder,1744260081.596694,11758,0,1
2,Payment,1744260081.597382,3574,2,1
1,NewOrder,1744260081.597819,12831,1,1
2,Payment,1744260081.599124,4381,8,1
3,OrderStatus,1744260081.600981,1815,2,1
2,Payment,1744260081.601976,3000,6,1
1,NewOrder,1744260081.602257,8896,7,1
1,NewOrder,1744260081.602823,9203,2,1
1,NewOrder,1744260081.603525,15573,8,1
2,Payment,1744260081.604995,3093,6,1
2,Payment,1744260081.606897,3113,3,1
2,Payment,1744260081.608113,3237,6,1
2,Payment,1744260081.608474,2130,0,1
1,NewOrder,1744260081.608929,13016,9,1
2,Payment,1744260081.609146,3636,5,1
2,Payment,1744260081.610045,3123,3,1
1,NewOrder,1744260081.610626,14757,0,1
2,Payment,1744260081.610704,2808,1,1
2,Payment,1744260081.611175,3063,7,1
2,Payment,1744260081.611378,3104,6,1
2,Payment,1744260081.612049,2664,2,1
1,NewOrder,1744260081.612802,11006,5,1
1,NewOrder,1744260081.613182,11730,3,1
1,NewOrder,1744260081.613536,12709,1,1
1,NewOrder,1744260081.614254,15136,7,1
1,NewOrder,1744260081.614502,10573,6,1
2,Payment,1744260081.614735,3930,2,1
1,NewOrder,1744260081.618684,16319,2,1
2,Payment,1744260081.619122,3133,8,1
1,NewOrder,1744260081.621971,14090,9,1
1,NewOrder,1744260081.622279,18524,8,1
5,StockLevel,1744260081.623831,5524,5,1
2,Payment,1744260081.624930,3480,3,1
3,OrderStatus,1744260081.625098,2240,6,1
5,StockLevel,1744260081.625394,6118,0,1
1,NewOrder,1744260081.626267,9430,1,1
2,Payment,1744260081.627358,3474,6,1
2,Payment,1744260081.628435,3132,3,1
4,Delivery,1744260081.629373,29302,5,1
4,Delivery,1744260081.629417,30704,7,1
1,NewOrder,1744260081.630854,17388,6,1
1,NewOrder,1744260081.631537,7564,0,1
1,NewOrder,1744260081.631585,9829,3,1
1,NewOrder,1744260081.635029,14607,2,1
2,Payment,1744260081.635720,2766,1,1
1,NewOrder,1744260081.636088,17120,9,1
1,NewOrder,1744260081.638510,9688,1,1
1,NewOrder,1744260081.639123,12620,0,1
2,Payment,1744260081.640827,3596,8,1
2,Payment,1744260081.641435,3146,3,1
2,Payment,1744260081.644119,2660,4,1
2,Payment,1744260081.644446,4813,8,1
4,Delivery,1744260081.644606,36453,3,1
1,NewOrder,1744260081.646802,10552,4,1
2,Payment,1744260081.648220,3745,1,1
2,Payment,1744260081.648267,4594,6,1
1,NewOrder,1744260081.649279,9009,8,1
2,Payment,1744260081.649661,3560,2,1
2,Payment,1744260081.651768,2927,0,1
1,NewOrder,1744260081.651983,9802,1,1
2,Payment,1744260081.652883,2834,6,1
2,Payment,1744260081.653235,3761,9,1
1,NewOrder,1744260081.653236,18857,2,1
2,Payment,1744260081.654713,2123,0,1
1,NewOrder,1744260081.655738,14697,6,1
2,Payment,1744260081.656853,3872,0,1
2,Payment,1744260081.657021,3792,9,1
1,NewOrder,1744260081.657374,12369,4,1
2,Payment,1744260081.658335,3714,8,1
4,Delivery,1744260081.658697,49113,5,1
2,Payment,1744260081.660143,2627,7,1
2,Payment,1744260081.660745,3511,0,1
2,Payment,1744260081.660836,2942,9,1
2,Payment,1744260081.661842,3830,1,1
1,NewOrder,1744260081.662073,12921,8,1
2,Payment,1744260081.662790,3080,7,1
1,NewOrder,1744260081.663798,14203,9,1
1,NewOrder,1744260081.664275,9377,0,1
1,NewOrder,1744260081.665726,10287,1,1
2,Payment,1744260081.665892,3090,7,1
5,StockLevel,1744260081.669009,6498,7,1
2,Payment,1744260081.669765,4231,4,1
2,Payment,1744260081.670461,2193,6,1
1,NewOrder,1744260081.672113,9016,2,1
1,NewOrder,1744260081.672673,7875,6,1
2,Payment,1744260081.673672,2284,0,1
1,NewOrder,1744260081.674016,8853,4,1
1,NewOrder,1744260081.675008,10501,8,1
2,Payment,1744260081.675528,3404,7,1
1,NewOrder,1744260081.675970,9602,0,1
2,Payment,1744260081.676032,3522,1,1
1,NewOrder,1744260081.678025,11757,9,1
2,Payment,1744260081.678950,3254,7,1
1,NewOrder,1744260081.679653,10041,1,1
1,NewOrder,1744260081.680569,13427,6,1
1,NewOrder,1744260081.681083,7659,3,1
2,Payment,1744260081.681150,2220,2,1
2,Payment,1744260081.682229,2798,7,1
2,Payment,1744260081.682887,3038,4,1
2,Payment,1744260081.683387,2756,2,1
1,NewOrder,1744260081.685055,11683,7,1
1,NewOrder,1744260081.685524,11799,8,1
2,Payment,1744260081.685591,2121,0,1
1,NewOrder,1744260081.685949,10238,4,1
2,Payment,1744260081.686161,2129,2,1
1,NewOrder,1744260081.687733,9397,0,1
2,Payment,1744260081.688318,2277,2,1
1,NewOrder,1744260081.688760,8129,3,1
1,NewOrder,1744260081.689710,7242,1,1
2,Payment,1744260081.689798,2447,9,1
1,NewOrder,1744260081.690611,9796,2,1
1,NewOrder,1744260081.692261,5607,9,1
1,NewOrder,1744260081.694012,6746,6,1
2,Payment,1744260081.696201,2430,4,1
2,Payment,1744260081.696757,2025,7,1
1,NewOrder,1744260081.696904,9032,3,1
1,NewOrder,1744260081.696957,8769,1,1
2,Payment,1744260081.697146,4355,0,1
1,NewOrder,1744260081.697332,10357,8,1
5,StockLevel,1744260081.697884,3311,9,1
2,Payment,1744260081.698646,1839,4,1
2,Payment,1744260081.698795,1615,7,1
1,NewOrder,1744260081.700421,6450,2,1
1,NewOrder,1744260081.700426,9545,7,1
1,NewOrder,1744260081.700500,7331,4,1
2,Payment,1744260081.700781,2026,6,1
1,NewOrder,1744260081.701214,10030,9,1
4,Delivery,1744260081.701515,17914,0,1
1,NewOrder,1744260081.702820,4717,6,1
2,Payment,1744260081.705739,2042,1,1
4,Delivery,1744260081.705949,17452,3,1
2,Payment,1744260081.706889,1848,2,1
1,NewOrder,1744260081.707550,5126,6,1
1,NewOrder,1744260081.707702,6853,8,1
1,NewOrder,1744260081.707794,6357,1,1
2,Payment,1744260081.707822,2898,5,1
2,Payment,1744260081.707835,1502,4,1
2,Payment,1744260081.708750,1291,2,1
2,Payment,1744260081.709349,1392,4,1
1,NewOrder,1744260081.709984,7887,7,1
1,NewOrder,1744260081.710051,5462,2,1
2,Payment,1744260081.710737,1658,5,1
2,Payment,1744260081.710753,1656,4,1
1,NewOrder,1744260081.711254,6746,9,1
5,StockLevel,1744260081.712405,2093,5,1
1,NewOrder,1744260081.712422,7585,4,1
1,NewOrder,1744260081.712688,8161,6,1
2,Payment,1744260081.714163,1570,1,1
2,Payment,1744260081.714513,1527,5,1
2,Payment,1744260081.714565,1500,8,1
1,NewOrder,1744260081.715524,3234,2,1
3,OrderStatus,1744260081.715743,1021,1,1
2,Payment,1744260081.716050,1425,5,1
1,NewOrder,1744260081.716076,6180,8,1
1,NewOrder,1744260081.716772,6335,1,1
4,Delivery,1744260081.717488,13267,5,1
2,Payment,1744260081.717881,1780,7,1
1,NewOrder,1744260081.718010,3192,9,1
2,Payment,1744260081.718771,1919,2,1
1,NewOrder,1744260081.719438,3200,0,1
2,Payment,1744260081.719674,1421,7,1
2,Payment,1744260081.720017,1692,4,1
2,Payment,1744260081.720700,1320,2,1
1,NewOrder,1744260081.720859,4212,6,1
2,Payment,1744260081.721108,1116,7,1
1,NewOrder,1744260081.721211,6225,9,1
2,Payment,1744260081.721721,1329,4,1
2,Payment,1744260081.722036,1147,2,1
1,NewOrder,1744260081.722233,4622,7,1
1,NewOrder,1744260081.722264,5224,8,1
2,Payment,1744260081.722647,1310,0,1
2,Payment,1744260081.723057,1434,4,1
2,Payment,1744260081.723116,1136,1,1
2,Payment,1744260081.723189,949,2,1
1,NewOrder,1744260081.723409,3256,3,1
2,Payment,1744260081.723968,1506,0,1
1,NewOrder,1744260081.724146,4945,2,1
1,NewOrder,1744260081.724263,2971,1,1
2,Payment,1744260081.724498,1160,4,1
2,Payment,1744260081.725081,1233,6,1
2,Payment,1744260081.725483,1032,0,1
1,NewOrder,1744260081.725667,2092,4,1
4,Delivery,1744260081.726322,9522,6,1
4,Delivery,1744260081.726519,10960,0,1
2,Payment,1744260081.726672,824,3,1
2,Payment,1744260081.726858,1017,7,1
1,NewOrder,1744260081.727243,2227,1,1
1,NewOrder,1744260081.727444,3420,9,1
1,NewOrder,1744260081.727498,2975,8,1
1,NewOrder,1744260081.727501,3525,3,1
1,NewOrder,1744260081.727766,2234,4,1
2,Payment,1744260081.727882,729,7,1
1,NewOrder,1744260081.728618,3298,7,1
1,NewOrder,1744260081.729097,4369,2,1
3,OrderStatus,1744260081.729476,1063,1,1
1,NewOrder,1744260081.730007,2376,4,1
2,Payment,1744260081.730479,988,8,1
2,Payment,1744260081.730546,1037,1,1
2,Payment,1744260081.730762,881,5,1
2,Payment,1744260081.730871,765,9,1
1,NewOrder,1744260081.731032,2990,3,1
3,OrderStatus,1744260081.731471,774,8,1
1,NewOrder,1744260081.731588,2338,1,1
2,Payment,1744260081.731646,982,9,1
1,NewOrder,1744260081.731649,2891,5,1
2,Payment,1744260081.731922,1325,7,1
1,NewOrder,1744260081.732249,4994,8,1
1,NewOrder,1744260081.732388,3106,4,1
2,Payment,1744260081.732631,824,9,1
4,Delivery,1744260081.733252,8186,7,1
1,NewOrder,1744260081.733459,3289,9,1
2,Payment,1744260081.733472,638,2,1
1,NewOrder,1744260081.733932,3152,1,1
2,Payment,1744260081.734027,785,3,1
1,NewOrder,1744260081.734116,1727,2,1
1,NewOrder,1744260081.734545,3873,5,1
1,NewOrder,1744260081.734819,3777,3,1
1,NewOrder,1744260081.735501,4044,4,1
2,Payment,1744260081.735849,912,2,1
1,NewOrder,1744260081.735850,2629,6,1
1,NewOrder,1744260081.736754,3202,9,1
2,Payment,1744260081.736768,748,2,1
3,OrderStatus,1744260081.737092,2138,1,1
1,NewOrder,1744260081.737249,2533,8,1
2,Payment,1744260081.737485,692,0,1
1,NewOrder,1744260081.737521,4052,2,1
2,Payment,1744260081.738183,673,0,1
1,NewOrder,1744260081.738424,3489,5,1
1,NewOrder,1744260081.738484,4008,6,1
1,NewOrder,1744260081.738602,2725,3,1
5,StockLevel,1744260081.738860,1227,0,1
2,Payment,1744260081.739236,1071,1,1
1,NewOrder,1744260081.739550,2192,4,1
2,Payment,1744260081.739786,918,8,1
3,OrderStatus,1744260081.739961,743,9,1
2,Payment,1744260081.740092,962,0,1
4,Delivery,1744260081.740311,16760,1,1
1,NewOrder,1744260081.740712,3085,9,1
1,NewOrder,1744260081.740712,3953,8,1
2,Payment,1744260081.741059,739,0,1
1,NewOrder,1744260081.741330,1799,3,1
1,NewOrder,1744260081.741445,2733,7,1
1,NewOrder,1744260081.741579,3241,2,1
1,NewOrder,1744260081.741748,2069,4,1
1,NewOrder,1744260081.741801,3115,0,1
1,NewOrder,1744260081.741918,3560,5,1
